id,severity_label,prob_Minor,prob_Serious,prob_Fatal
1974,Minor,0.8854,0.1144,0.0002
1975,Minor,0.8397,0.0611,0.0992
1976,Minor,0.8747,0.0491,0.0761
1977,Minor,0.9172,0.0308,0.052
1978,Minor,0.9532,0.0258,0.0211
1979,Minor,0.9405,0.0394,0.0201
1980,Minor,0.6617,0.323,0.0153
1981,Minor,0.7036,0.2582,0.0382
1982,Serious,0.472,0.5257,0.0023
1983,Minor,0.5838,0.4143,0.0019
1984,Minor,0.5656,0.394,0.0404
1985,Minor,0.6345,0.3438,0.0217
1986,Minor,0.5758,0.3905,0.0337
1987,Minor,0.7859,0.1271,0.087
1988,Minor,0.8508,0.0941,0.0551
1989,Minor,0.8538,0.139,0.0072
1990,Minor,0.8593,0.1347,0.006
1991,Minor,0.7289,0.2678,0.0033
1992,Minor,0.7436,0.2363,0.0201
1993,Minor,0.7212,0.2763,0.0024
1994,Minor,0.7533,0.2435,0.0032
1995,Minor,0.8623,0.1349,0.0027
1996,Minor,0.8276,0.172,0.0004
1997,Minor,0.7375,0.2606,0.0019
1998,Serious,0.5001,0.4939,0.0059
1999,Minor,0.6217,0.3694,0.0089
2000,Minor,0.7325,0.262,0.0055
2001,Minor,0.6435,0.3535,0.003
2002,Serious,0.3271,0.6653,0.0076
2003,Minor,0.8554,0.13,0.0146
2004,Minor,0.8201,0.1742,0.0057
2005,Minor,0.5997,0.395,0.0054
2006,Serious,0.5781,0.4178,0.0041
2007,Serious,0.4471,0.4878,0.065
2008,Fatal,0.2472,0.3728,0.38
2009,Fatal,0.0747,0.1269,0.7984
2010,Fatal,0.2799,0.3548,0.3653
2011,Minor,0.4455,0.197,0.3575
2012,Minor,0.6851,0.3107,0.0042
2013,Minor,0.7584,0.1852,0.0564
2014,Minor,0.6733,0.3178,0.0089
2015,Serious,0.4319,0.5652,0.003
2016,Serious,0.5711,0.4281,0.0008
2017,Serious,0.4442,0.4383,0.1175
2018,Minor,0.7218,0.2511,0.0271
2019,Minor,0.5971,0.376,0.0269
2020,Serious,0.5627,0.4335,0.0038
2021,Minor,0.6048,0.3637,0.0316
2022,Serious,0.5283,0.4612,0.0105
2023,Serious,0.5055,0.4719,0.0227
2024,Serious,0.523,0.4387,0.0382
2025,Minor,0.7001,0.2991,0.0009
2026,Minor,0.5903,0.4031,0.0066
2027,Minor,0.7058,0.1399,0.1543
2028,Serious,0.4887,0.4256,0.0857
2029,Minor,0.7237,0.2738,0.0024
2030,Minor,0.6094,0.33,0.0606
2031,Minor,0.628,0.3701,0.0019
2032,Minor,0.6215,0.3695,0.009
2033,Serious,0.4172,0.5776,0.0052
2034,Serious,0.4203,0.5768,0.003
2035,Minor,0.7484,0.2407,0.0109
2036,Minor,0.7028,0.2925,0.0047
2037,Serious,0.5404,0.4529,0.0067
2038,Serious,0.4914,0.5023,0.0063
2039,Serious,0.4583,0.539,0.0027
2040,Serious,0.2822,0.7141,0.0037
2041,Serious,0.4328,0.5623,0.0048
2042,Serious,0.5115,0.4649,0.0236
2043,Serious,0.4658,0.5286,0.0056
2044,Serious,0.4571,0.5343,0.0086
2045,Minor,0.6427,0.3506,0.0067
2046,Minor,0.6536,0.3363,0.0101
2047,Minor,0.6738,0.2904,0.0358
2048,Minor,0.6895,0.297,0.0135
2049,Minor,0.6467,0.3225,0.0308
2050,Serious,0.5779,0.4211,0.0009
2051,Minor,0.5792,0.4103,0.0106
2052,Minor,0.6912,0.2793,0.0295
2053,Minor,0.6932,0.2899,0.0169
2054,Serious,0.4905,0.4975,0.012
2055,Serious,0.5137,0.4764,0.0099
2056,Serious,0.2992,0.6942,0.0066
2057,Minor,0.8358,0.101,0.0632
2058,Serious,0.5599,0.423,0.0171
2059,Minor,0.6598,0.34,0.0002
2060,Minor,0.7923,0.2074,0.0002
2061,Minor,0.7793,0.2189,0.0018
2062,Minor,0.556,0.3877,0.0563
2063,Serious,0.4642,0.5231,0.0127
2064,Minor,0.6917,0.3031,0.0052
2065,Minor,0.8186,0.1804,0.001
2066,Serious,0.5174,0.4706,0.0119
2067,Minor,0.677,0.3189,0.0042
2068,Serious,0.3886,0.6085,0.003
2069,Minor,0.6129,0.3784,0.0087
2070,Minor,0.6894,0.274,0.0366
2071,Serious,0.2964,0.7007,0.0029
2072,Minor,0.9126,0.058,0.0294
2073,Minor,0.8673,0.0934,0.0393
2074,Minor,0.9126,0.0538,0.0335
2075,Minor,0.8724,0.107,0.0206
2076,Minor,0.8731,0.1077,0.0192
2077,Minor,0.6695,0.3251,0.0054
2078,Minor,0.7828,0.2083,0.0088
2079,Minor,0.6707,0.3139,0.0154
2080,Serious,0.5055,0.4897,0.0048
2081,Serious,0.4519,0.5468,0.0013
2082,Serious,0.4545,0.481,0.0645
2083,Serious,0.4291,0.5485,0.0224
2084,Minor,0.7855,0.1016,0.1129
2085,Minor,0.6748,0.2992,0.0259
2086,Minor,0.71,0.2477,0.0423
2087,Minor,0.8149,0.161,0.0241
2088,Serious,0.5171,0.4652,0.0176
2089,Minor,0.6745,0.3161,0.0094
2090,Minor,0.6107,0.3837,0.0057
2091,Minor,0.9488,0.0441,0.0071
2092,Minor,0.944,0.0483,0.0077
2093,Minor,0.8842,0.1064,0.0094
2094,Minor,0.6704,0.3176,0.0119
2095,Minor,0.7865,0.1956,0.0179
2096,Minor,0.9283,0.0717,0.0001
2097,Minor,0.6273,0.3717,0.001
2098,Serious,0.4387,0.5599,0.0014
2099,Minor,0.7221,0.1702,0.1077
2100,Serious,0.4381,0.5407,0.0212
2101,Minor,0.4493,0.3624,0.1883
2102,Minor,0.6462,0.3214,0.0325
2103,Minor,0.7313,0.2627,0.006
2104,Serious,0.5123,0.4847,0.0031
2105,Minor,0.5596,0.3713,0.0691
2106,Minor,0.6814,0.3077,0.0109
2107,Minor,0.7687,0.1466,0.0847
2108,Minor,0.9046,0.0332,0.0622
2109,Minor,0.9025,0.041,0.0566
2110,Minor,0.8543,0.0648,0.0809
2111,Minor,0.8937,0.049,0.0572
2112,Minor,0.8383,0.0481,0.1135
2113,Minor,0.6156,0.3697,0.0147
2114,Serious,0.4576,0.5335,0.0089
2115,Serious,0.3719,0.4385,0.1896
2116,Serious,0.4576,0.5072,0.0352
2117,Minor,0.6124,0.3834,0.0042
2118,Serious,0.5444,0.4514,0.0041
2119,Minor,0.6583,0.3339,0.0078
2120,Minor,0.6207,0.376,0.0033
2121,Minor,0.5199,0.3702,0.1099
2122,Minor,0.4107,0.3392,0.2501
2123,Minor,0.4086,0.2597,0.3318
2124,Serious,0.2863,0.7084,0.0053
2125,Serious,0.5544,0.4447,0.0008
2126,Serious,0.413,0.5856,0.0014
2127,Minor,0.5887,0.4055,0.0058
2128,Minor,0.6503,0.3175,0.0322
2129,Minor,0.578,0.3389,0.0831
2130,Serious,0.5472,0.43,0.0228
2131,Minor,0.9111,0.0536,0.0353
2132,Minor,0.932,0.0469,0.0211
2133,Minor,0.6984,0.2736,0.028
2134,Minor,0.7682,0.2196,0.0122
2135,Minor,0.5802,0.411,0.0088
2136,Minor,0.8924,0.0937,0.0139
2137,Minor,0.7024,0.2775,0.0201
2138,Minor,0.6597,0.3309,0.0094
2139,Minor,0.6049,0.3731,0.0219
2140,Serious,0.2054,0.7617,0.0329
2141,Serious,0.2917,0.6992,0.0091
2142,Minor,0.5938,0.3929,0.0133
2143,Minor,0.835,0.162,0.0031
2144,Minor,0.6307,0.3607,0.0087
2145,Minor,0.6779,0.3195,0.0026
2146,Minor,0.781,0.1891,0.0299
2147,Minor,0.7802,0.1529,0.0668
2148,Serious,0.2708,0.6139,0.1153
2149,Serious,0.2552,0.7134,0.0315
2150,Minor,0.7084,0.2727,0.0189
2151,Minor,0.6754,0.3138,0.0108
2152,Serious,0.4766,0.4421,0.0814
2153,Minor,0.6763,0.2611,0.0626
2154,Minor,0.6812,0.2914,0.0275
2155,Minor,0.7015,0.1752,0.1232
2156,Serious,0.4792,0.5067,0.0141
2157,Minor,0.6979,0.1965,0.1056
2158,Minor,0.8116,0.1772,0.0112
2159,Minor,0.771,0.2087,0.0203
2160,Minor,0.9098,0.0762,0.014
2161,Minor,0.9057,0.068,0.0263
2162,Minor,0.7731,0.226,0.0009
2163,Serious,0.5204,0.474,0.0056
2164,Minor,0.7503,0.2207,0.029
2165,Minor,0.7792,0.1959,0.0249
2166,Minor,0.7567,0.2285,0.0149
2167,Minor,0.6554,0.278,0.0666
2168,Minor,0.8664,0.1328,0.0009
2169,Minor,0.8294,0.1701,0.0006
2170,Minor,0.7822,0.2175,0.0002
2171,Minor,0.8894,0.1098,0.0008
2172,Serious,0.2494,0.7457,0.0049
2173,Minor,0.7478,0.2421,0.0101
2174,Minor,0.8762,0.1181,0.0057
2175,Serious,0.3043,0.6898,0.0059
2176,Minor,0.6477,0.3506,0.0017
2177,Minor,0.6859,0.2587,0.0554
2178,Minor,0.7599,0.2277,0.0124
2179,Minor,0.613,0.3282,0.0588
2180,Serious,0.2535,0.6207,0.1259
2181,Minor,0.6068,0.3924,0.0008
2182,Serious,0.5578,0.4399,0.0023
2183,Serious,0.3485,0.5791,0.0724
2184,Serious,0.4521,0.5449,0.003
2185,Minor,0.6558,0.3415,0.0027
2186,Minor,0.6554,0.278,0.0666
2187,Minor,0.642,0.3527,0.0053
2188,Minor,0.6993,0.2998,0.0008
2189,Serious,0.5607,0.437,0.0024
2190,Serious,0.5531,0.4387,0.0081
2191,Minor,0.6481,0.3508,0.0012
2192,Minor,0.6246,0.3749,0.0005
2193,Minor,0.6246,0.3749,0.0005
2194,Minor,0.6944,0.304,0.0016
2195,Serious,0.4545,0.5449,0.0006
2196,Minor,0.5991,0.3975,0.0035
2197,Serious,0.461,0.5374,0.0016
2198,Minor,0.8198,0.1801,0.0002
2199,Minor,0.8304,0.1686,0.001
2200,Minor,0.8747,0.1245,0.0007
2201,Serious,0.5745,0.4228,0.0027
2202,Minor,0.5934,0.4048,0.0018
2203,Minor,0.9074,0.0848,0.0079
2204,Minor,0.9074,0.0848,0.0079
2205,Minor,0.9395,0.0473,0.0132
2206,Minor,0.8765,0.1084,0.015
2207,Serious,0.3721,0.6274,0.0005
2208,Minor,0.8201,0.1536,0.0263
2209,Minor,0.5987,0.3916,0.0096
2210,Minor,0.6464,0.2606,0.093
2211,Minor,0.5364,0.4084,0.0552
2212,Serious,0.4955,0.5019,0.0025
2213,Serious,0.5693,0.4273,0.0034
2214,Serious,0.5066,0.4919,0.0015
2215,Serious,0.4777,0.5214,0.0008
2216,Serious,0.506,0.4928,0.0012
2217,Serious,0.415,0.5656,0.0194
2218,Minor,0.6366,0.3491,0.0143
2219,Minor,0.6047,0.3727,0.0226
2220,Serious,0.5169,0.477,0.0062
2221,Minor,0.7044,0.1963,0.0994
2222,Minor,0.7132,0.2774,0.0094
2223,Minor,0.9333,0.062,0.0048
2224,Minor,0.9325,0.0625,0.005
2225,Minor,0.8752,0.1195,0.0053
2226,Minor,0.9034,0.0911,0.0055
2227,Minor,0.7755,0.2193,0.0052
2228,Minor,0.6069,0.3773,0.0158
2229,Minor,0.761,0.2358,0.0032
2230,Minor,0.6106,0.3683,0.0211
2231,Minor,0.5882,0.3402,0.0716
2232,Minor,0.6036,0.3102,0.0862
2233,Minor,0.9098,0.0819,0.0083
2234,Minor,0.87,0.1263,0.0037
2235,Minor,0.7515,0.2369,0.0117
2236,Minor,0.696,0.2994,0.0046
2237,Minor,0.6332,0.3619,0.0049
2238,Minor,0.8109,0.1703,0.0188
2239,Serious,0.4867,0.5083,0.005
2240,Minor,0.8445,0.1435,0.012
2241,Minor,0.6888,0.2942,0.017
2242,Minor,0.8245,0.1752,0.0003
2243,Minor,0.8582,0.1411,0.0007
2244,Serious,0.2799,0.6787,0.0414
2245,Serious,0.3113,0.6853,0.0034
2246,Minor,0.7158,0.2102,0.074
2247,Minor,0.7473,0.1162,0.1365
2248,Minor,0.7622,0.1466,0.0912
2249,Minor,0.6886,0.2835,0.028
2250,Minor,0.8013,0.1927,0.0061
2251,Minor,0.7629,0.2344,0.0027
2252,Minor,0.7792,0.217,0.0038
2253,Minor,0.6935,0.2998,0.0067
2254,Minor,0.7925,0.2034,0.0042
2255,Serious,0.4981,0.4966,0.0053
2256,Minor,0.6085,0.3887,0.0028
2257,Serious,0.5568,0.4402,0.003
2258,Serious,0.5004,0.497,0.0025
2259,Serious,0.3403,0.6546,0.0051
2260,Minor,0.7885,0.2111,0.0004
2261,Minor,0.8685,0.1313,0.0002
2262,Minor,0.7809,0.2189,0.0002
2263,Serious,0.5236,0.4731,0.0033
2264,Serious,0.5606,0.4239,0.0155
2265,Serious,0.3737,0.6245,0.0018
2266,Minor,0.7918,0.1829,0.0253
2267,Minor,0.7918,0.1829,0.0253
2268,Minor,0.6209,0.366,0.0132
2269,Minor,0.6894,0.2753,0.0352
2270,Serious,0.5276,0.4677,0.0047
2271,Serious,0.577,0.4201,0.0028
2272,Minor,0.6515,0.3432,0.0052
2273,Minor,0.6324,0.3565,0.0111
2274,Minor,0.7028,0.218,0.0792
2275,Minor,0.5662,0.3638,0.07
2276,Serious,0.4453,0.5474,0.0073
2277,Serious,0.4586,0.5255,0.016
2278,Minor,0.7552,0.2365,0.0083
2279,Minor,0.8529,0.1391,0.008
2280,Serious,0.5332,0.465,0.0018
2281,Serious,0.5461,0.4523,0.0015
2282,Fatal,0.2933,0.3076,0.3991
2283,Serious,0.3365,0.6625,0.0009
2284,Minor,0.5951,0.3965,0.0084
2285,Minor,0.5985,0.3779,0.0237
2286,Serious,0.4986,0.4876,0.0137
2287,Serious,0.4986,0.4876,0.0137
2288,Serious,0.4149,0.5816,0.0036
2289,Minor,0.635,0.3642,0.0008
2290,Serious,0.4794,0.5163,0.0043
2291,Serious,0.493,0.4941,0.0128
2292,Serious,0.468,0.5198,0.0122
2293,Serious,0.5379,0.4428,0.0194
2294,Serious,0.4906,0.5018,0.0077
2295,Minor,0.7353,0.2633,0.0014
2296,Serious,0.5331,0.4649,0.0021
2297,Minor,0.8743,0.1246,0.0011
2298,Minor,0.8542,0.1437,0.0021
2299,Minor,0.9028,0.0926,0.0046
2300,Minor,0.8251,0.1718,0.0031
2301,Minor,0.8866,0.1108,0.0026
2302,Fatal,0.0918,0.139,0.7692
2303,Minor,0.9149,0.0594,0.0258
2304,Serious,0.3865,0.5915,0.022
2305,Serious,0.5704,0.4243,0.0053
2306,Serious,0.3779,0.6163,0.0058
2307,Minor,0.5798,0.4017,0.0185
2308,Minor,0.8471,0.1244,0.0285
2309,Minor,0.7513,0.2149,0.0338
2310,Minor,0.6356,0.3098,0.0546
2311,Serious,0.3319,0.6565,0.0116
2312,Serious,0.2729,0.7063,0.0208
2313,Serious,0.2732,0.7039,0.0229
2314,Minor,0.829,0.1536,0.0174
2315,Minor,0.5038,0.3247,0.1714
2316,Minor,0.7482,0.2474,0.0045
2317,Minor,0.8128,0.1821,0.0052
2318,Minor,0.7727,0.2248,0.0026
2319,Serious,0.4337,0.5571,0.0092
2320,Minor,0.702,0.2794,0.0186
2321,Minor,0.8409,0.1558,0.0034
2322,Minor,0.8255,0.1723,0.0022
2323,Minor,0.7306,0.2672,0.0022
2324,Minor,0.7637,0.2328,0.0035
2325,Minor,0.8052,0.1895,0.0053
2326,Fatal,0.3108,0.0404,0.6488
2327,Minor,0.6334,0.1414,0.2251
2328,Minor,0.5477,0.2411,0.2113
2329,Minor,0.6773,0.1185,0.2042
2330,Serious,0.4672,0.5302,0.0026
2331,Minor,0.6047,0.3943,0.0011
2332,Minor,0.6718,0.3269,0.0012
2333,Minor,0.7971,0.1999,0.0029
2334,Minor,0.6009,0.3756,0.0235
2335,Minor,0.8042,0.1822,0.0135
2336,Serious,0.5103,0.4393,0.0504
2337,Minor,0.6962,0.2973,0.0066
2338,Minor,0.7313,0.2614,0.0073
2339,Minor,0.7077,0.257,0.0353
2340,Minor,0.6069,0.3773,0.0158
2341,Serious,0.4648,0.5305,0.0047
2342,Serious,0.5667,0.4277,0.0056
2343,Minor,0.7361,0.2635,0.0004
2344,Minor,0.6828,0.317,0.0002
2345,Minor,0.6488,0.342,0.0092
2346,Serious,0.4982,0.4499,0.0519
2347,Minor,0.632,0.3632,0.0048
2348,Minor,0.8454,0.1541,0.0005
2349,Serious,0.5164,0.4811,0.0026
2350,Serious,0.4736,0.5252,0.0012
2351,Serious,0.4907,0.5085,0.0008
2352,Serious,0.3121,0.6868,0.0011
2353,Serious,0.2956,0.6441,0.0604
2354,Serious,0.5075,0.4592,0.0333
2355,Serious,0.4259,0.5677,0.0064
2356,Minor,0.6066,0.3846,0.0088
2357,Serious,0.5451,0.4491,0.0058
2358,Serious,0.5045,0.4929,0.0026
2359,Minor,0.882,0.1164,0.0016
2360,Minor,0.9497,0.0494,0.0009
2361,Minor,0.5549,0.3591,0.086
2362,Serious,0.4441,0.5238,0.0321
2363,Serious,0.4272,0.5323,0.0404
2364,Serious,0.4222,0.541,0.0368
2365,Serious,0.4658,0.5221,0.0121
2366,Serious,0.4885,0.5013,0.0103
2367,Minor,0.5808,0.4092,0.01
2368,Minor,0.6339,0.3594,0.0067
2369,Minor,0.5783,0.4085,0.0132
2370,Serious,0.3833,0.6105,0.0062
2371,Serious,0.5485,0.4412,0.0102
2372,Minor,0.7182,0.2718,0.01
2373,Minor,0.6531,0.3143,0.0327
2374,Minor,0.5695,0.3998,0.0307
2375,Minor,0.5806,0.3085,0.1109
2376,Serious,0.2028,0.761,0.0361
2377,Minor,0.9106,0.075,0.0144
2378,Minor,0.7979,0.1894,0.0127
2379,Minor,0.8558,0.1336,0.0105
2380,Minor,0.7327,0.22,0.0473
2381,Serious,0.4237,0.5675,0.0087
2382,Minor,0.6893,0.308,0.0027
2383,Minor,0.7385,0.2594,0.0021
2384,Minor,0.7364,0.2614,0.0022
2385,Minor,0.6693,0.3226,0.008
2386,Minor,0.7817,0.2125,0.0058
2387,Minor,0.6626,0.3343,0.0031
2388,Minor,0.7487,0.2466,0.0047
2389,Serious,0.4631,0.5335,0.0034
2390,Serious,0.4453,0.5541,0.0006
2391,Minor,0.7271,0.2637,0.0092
2392,Minor,0.8519,0.148,0.0001
2393,Minor,0.8743,0.1256,0.0001
2394,Serious,0.4553,0.5443,0.0003
2395,Serious,0.5797,0.4174,0.0029
2396,Minor,0.8601,0.0909,0.049
2397,Serious,0.3369,0.65,0.0131
2398,Serious,0.3659,0.6239,0.0103
2399,Serious,0.1978,0.8002,0.002
2400,Minor,0.7748,0.2246,0.0006
2401,Minor,0.7016,0.2946,0.0038
2402,Serious,0.406,0.5321,0.0619
2403,Minor,0.8598,0.138,0.0022
2404,Minor,0.8637,0.1093,0.0269
2405,Minor,0.8819,0.1032,0.015
2406,Minor,0.8668,0.1193,0.0139
2407,Serious,0.3919,0.6039,0.0042
2408,Minor,0.8016,0.1945,0.0039
2409,Minor,0.7761,0.2203,0.0036
2410,Serious,0.4731,0.4195,0.1075
2411,Minor,0.6119,0.3693,0.0188
2412,Serious,0.5267,0.4222,0.0511
2413,Serious,0.5507,0.4412,0.008
2414,Minor,0.6373,0.3511,0.0116
2415,Minor,0.652,0.3326,0.0155
2416,Serious,0.5193,0.4783,0.0023
2417,Minor,0.8466,0.1468,0.0066
2418,Serious,0.3248,0.6615,0.0136
2419,Serious,0.3792,0.6112,0.0096
2420,Serious,0.4324,0.4935,0.0741
2421,Serious,0.5711,0.4287,0.0002
2422,Minor,0.8492,0.1488,0.002
2423,Minor,0.6674,0.3303,0.0023
2424,Serious,0.5562,0.4334,0.0104
2425,Minor,0.5946,0.3994,0.006
2426,Minor,0.6615,0.3306,0.0078
2427,Serious,0.5385,0.4426,0.0188
2428,Serious,0.4197,0.555,0.0253
2429,Minor,0.6415,0.3403,0.0182
2430,Minor,0.7149,0.2655,0.0196
2431,Minor,0.7263,0.2726,0.0011
2432,Minor,0.6339,0.3594,0.0067
2433,Minor,0.7071,0.2877,0.0051
2434,Serious,0.5696,0.4276,0.0028
2435,Minor,0.6276,0.3324,0.04
2436,Minor,0.7327,0.2616,0.0057
2437,Minor,0.7327,0.2616,0.0057
2438,Minor,0.7652,0.2314,0.0035
2439,Minor,0.6922,0.3013,0.0066
2440,Serious,0.4453,0.5541,0.0006
2441,Minor,0.5922,0.3797,0.0281
2442,Minor,0.6176,0.352,0.0304
2443,Minor,0.7158,0.284,0.0002
2444,Minor,0.6646,0.3298,0.0056
2445,Minor,0.7661,0.2296,0.0042
2446,Minor,0.7914,0.1509,0.0576
2447,Minor,0.6643,0.279,0.0567
2448,Serious,0.4029,0.5813,0.0157
2449,Minor,0.5077,0.3967,0.0955
2450,Minor,0.7231,0.2714,0.0055
2451,Minor,0.6952,0.3022,0.0026
2452,Serious,0.4128,0.566,0.0212
2453,Minor,0.6272,0.3491,0.0237
2454,Minor,0.7402,0.1689,0.0909
2455,Minor,0.769,0.2273,0.0037
2456,Minor,0.6143,0.3801,0.0056
2457,Minor,0.6636,0.333,0.0035
2458,Minor,0.9598,0.036,0.0042
2459,Minor,0.8599,0.0303,0.1099
2460,Minor,0.8867,0.0276,0.0856
2461,Minor,0.8057,0.0536,0.1407
2462,Serious,0.3096,0.6013,0.0892
2463,Serious,0.2942,0.5564,0.1494
2464,Minor,0.6588,0.3237,0.0175
2465,Minor,0.7364,0.2575,0.0062
2466,Minor,0.6335,0.3654,0.001
2467,Serious,0.4892,0.4766,0.0341
2468,Minor,0.6129,0.3855,0.0016
2469,Serious,0.4264,0.5724,0.0012
2470,Serious,0.5562,0.4419,0.0019
2471,Minor,0.8079,0.1899,0.0022
2472,Minor,0.8573,0.142,0.0007
2473,Serious,0.557,0.4415,0.0014
2474,Minor,0.6298,0.3699,0.0003
2475,Serious,0.3941,0.6015,0.0044
2476,Serious,0.3781,0.5974,0.0246
2477,Serious,0.4413,0.4773,0.0813
2478,Serious,0.3194,0.62,0.0606
2479,Serious,0.4581,0.5275,0.0145
2480,Minor,0.6516,0.3136,0.0348
2481,Minor,0.5636,0.3952,0.0411
2482,Serious,0.4612,0.5383,0.0005
2483,Minor,0.7777,0.198,0.0243
2484,Minor,0.6954,0.298,0.0066
2485,Minor,0.6964,0.303,0.0007
2486,Minor,0.927,0.0514,0.0215
2487,Minor,0.9463,0.0483,0.0055
2488,Minor,0.9746,0.0217,0.0036
2489,Minor,0.9761,0.0195,0.0044
2490,Serious,0.5406,0.4306,0.0288
2491,Minor,0.7377,0.2603,0.002
2492,Minor,0.6178,0.3709,0.0113
2493,Minor,0.6789,0.3193,0.0018
2494,Serious,0.5451,0.4457,0.0093
2495,Minor,0.7041,0.2284,0.0676
2496,Minor,0.7147,0.2831,0.0022
2497,Serious,0.389,0.4793,0.1317
2498,Minor,0.6291,0.3544,0.0165
2499,Minor,0.7178,0.2557,0.0265
2500,Fatal,0.2604,0.3673,0.3723
2501,Serious,0.4017,0.5565,0.0417
2502,Minor,0.5078,0.3258,0.1664
2503,Serious,0.4108,0.5714,0.0177
2504,Minor,0.8074,0.1691,0.0235
2505,Minor,0.7686,0.2182,0.0132
2506,Serious,0.5731,0.4169,0.0101
2507,Serious,0.4648,0.4805,0.0547
2508,Minor,0.5763,0.3979,0.0259
2509,Serious,0.3193,0.6531,0.0276
2510,Serious,0.31,0.6798,0.0101
2511,Serious,0.3789,0.5628,0.0583
2512,Minor,0.698,0.2738,0.0281
2513,Minor,0.6262,0.3728,0.001
2514,Serious,0.4916,0.4933,0.0151
2515,Serious,0.5671,0.4248,0.0082
2516,Minor,0.6287,0.2848,0.0865
2517,Minor,0.6255,0.3475,0.0269
2518,Serious,0.5363,0.4616,0.0021
2519,Minor,0.5829,0.3709,0.0462
2520,Minor,0.6224,0.2944,0.0832
2521,Minor,0.5224,0.4142,0.0634
2522,Minor,0.5963,0.3538,0.0499
2523,Minor,0.8439,0.0972,0.059
2524,Minor,0.5891,0.4063,0.0046
2525,Minor,0.5977,0.3946,0.0077
2526,Serious,0.5685,0.4215,0.01
2527,Serious,0.5712,0.424,0.0049
2528,Serious,0.4986,0.4966,0.0048
2529,Serious,0.466,0.5215,0.0124
2530,Serious,0.5735,0.4239,0.0027
2531,Serious,0.447,0.5516,0.0014
2532,Minor,0.9407,0.0551,0.0041
2533,Minor,0.8866,0.0974,0.016
2534,Minor,0.8701,0.086,0.044
2535,Serious,0.3932,0.6003,0.0064
2536,Minor,0.7548,0.2438,0.0015
2537,Serious,0.4403,0.5532,0.0065
2538,Minor,0.7571,0.2319,0.011
2539,Serious,0.5596,0.425,0.0154
2540,Minor,0.6043,0.2093,0.1864
2541,Serious,0.3693,0.6118,0.0189
2542,Serious,0.4632,0.5263,0.0105
2543,Minor,0.5861,0.3627,0.0512
2544,Minor,0.629,0.3621,0.0088
2545,Minor,0.5452,0.387,0.0678
2546,Minor,0.6525,0.3407,0.0068
2547,Minor,0.7076,0.2857,0.0067
2548,Minor,0.6411,0.3311,0.0278
2549,Serious,0.5373,0.4564,0.0063
2550,Serious,0.4595,0.5386,0.0019
2551,Minor,0.8368,0.1575,0.0057
2552,Minor,0.9498,0.035,0.0152
2553,Minor,0.8437,0.1262,0.0301
2554,Minor,0.8467,0.1213,0.032
2555,Minor,0.9317,0.0646,0.0037
2556,Serious,0.5009,0.4865,0.0126
2557,Minor,0.6229,0.3587,0.0184
2558,Minor,0.6726,0.3225,0.0049
2559,Serious,0.5522,0.4387,0.0091
2560,Minor,0.7088,0.2842,0.0069
2561,Minor,0.8638,0.1245,0.0116
2562,Minor,0.7739,0.2127,0.0134
2563,Minor,0.6432,0.3391,0.0177
2564,Minor,0.6092,0.3783,0.0125
2565,Minor,0.9044,0.0879,0.0076
2566,Minor,0.6243,0.3726,0.0031
2567,Serious,0.4936,0.5038,0.0026
2568,Minor,0.6704,0.3082,0.0214
2569,Minor,0.741,0.2552,0.0037
2570,Minor,0.6713,0.3256,0.0031
2571,Serious,0.4811,0.4759,0.043
2572,Minor,0.8345,0.1567,0.0088
2573,Minor,0.6419,0.3147,0.0434
2574,Serious,0.5443,0.4167,0.039
2575,Serious,0.4982,0.4853,0.0165
2576,Minor,0.779,0.2203,0.0007
2577,Minor,0.7941,0.2052,0.0007
2578,Serious,0.2614,0.7337,0.0049
2579,Minor,0.6268,0.3461,0.0271
2580,Serious,0.5014,0.4981,0.0005
2581,Serious,0.5632,0.4247,0.0121
2582,Minor,0.7495,0.2395,0.011
2583,Minor,0.58,0.4012,0.0189
2584,Minor,0.5694,0.3979,0.0327
2585,Serious,0.5327,0.4664,0.001
2586,Serious,0.5566,0.4324,0.011
2587,Minor,0.9308,0.0672,0.002
2588,Minor,0.8878,0.1084,0.0038
2589,Minor,0.9543,0.0437,0.0019
2590,Minor,0.7307,0.2664,0.0029
2591,Minor,0.6633,0.2604,0.0764
2592,Minor,0.5719,0.3715,0.0566
2593,Minor,0.6218,0.3022,0.0759
2594,Serious,0.4712,0.4658,0.0631
2595,Minor,0.8769,0.0853,0.0378
2596,Minor,0.7949,0.2044,0.0007
2597,Minor,0.81,0.1887,0.0014
2598,Minor,0.6952,0.2278,0.077
2599,Minor,0.6292,0.2685,0.1023
2600,Minor,0.7296,0.2541,0.0163
2601,Minor,0.7686,0.2072,0.0242
2602,Minor,0.8572,0.1422,0.0006
2603,Minor,0.8355,0.1604,0.0041
2604,Minor,0.8849,0.1122,0.0029
2605,Minor,0.5779,0.3796,0.0425
2606,Minor,0.6674,0.3127,0.0199
2607,Serious,0.4144,0.5697,0.0159
2608,Minor,0.6338,0.3572,0.009
2609,Serious,0.4633,0.5324,0.0043
2610,Serious,0.192,0.7422,0.0659
2611,Serious,0.5701,0.4272,0.0027
2612,Minor,0.6241,0.3504,0.0254
2613,Minor,0.8647,0.0727,0.0626
2614,Minor,0.9205,0.0626,0.017
2615,Minor,0.6908,0.2575,0.0517
